ID,Probability
76522,0.00934560690075159
76523,0.0726824402809143
76524,0.01928735338151455
76525,0.007856182754039764
76526,0.11160090565681458
76527,0.01674540899693966
76528,0.00905354879796505
76529,0.11734277755022049
76530,0.045425646007061005
76531,0.010194209404289722
76532,0.08899584412574768
76533,0.34173616766929626
76534,0.008692508563399315
76535,0.03680333495140076
76536,0.009786088950932026
76537,0.019387656822800636
76538,0.005709968972951174
76539,0.4649966359138489
76540,0.057934168726205826
76541,0.029801461845636368
76542,0.07949536293745041
76543,0.013550211675465107
76544,0.10862412303686142
76545,0.15259668231010437
76546,0.00833069533109665
76547,0.014804472215473652
76548,0.0071396115235984325
76549,0.03511914610862732
76550,0.007324501406401396
76551,0.01082012802362442
76552,0.010561615228652954
76553,0.006219806615263224
76554,0.011443162336945534
76555,0.034427154809236526
76556,0.011035256087779999
76557,0.011949410662055016
76558,0.0075302026234567165
76559,0.017117073759436607
76560,0.016159163787961006
76561,0.0143346656113863
76562,0.01944485679268837
76563,0.11272570490837097
76564,0.010482396930456161
76565,0.028400888666510582
76566,0.006550299469381571
76567,0.07165411859750748
76568,0.01095497328788042
76569,0.06971601396799088
76570,0.006695235148072243
76571,0.06285347044467926
76572,0.021925583481788635
76573,0.011716888286173344
76574,0.010176115669310093
76575,0.04792281240224838
76576,0.02151792123913765
76577,0.008746649138629436
76578,0.009532749652862549
76579,0.10669694095849991
76580,0.019085995852947235
76581,0.012146368622779846
76582,0.008181588724255562
76583,0.009337796829640865
76584,0.013867911882698536
76585,0.010072293691337109
76586,0.010056440718472004
76587,0.007137516047805548
76588,0.10272382944822311
76589,0.08659978955984116
76590,0.0197780579328537
76591,0.09484919905662537
76592,0.018336722627282143
76593,0.009641540236771107
76594,0.00702642509713769
76595,0.04205366596579552
76596,0.006284995470196009
76597,0.03504086285829544
76598,0.10025199502706528
76599,0.05504189804196358
76600,0.01747802086174488
76601,0.06482121348381042
76602,0.06426353007555008
76603,0.007033165544271469
76604,0.14749622344970703
76605,0.019512418657541275
76606,0.008181588724255562
76607,0.008459346368908882
76608,0.09437426179647446
76609,0.0875159278512001
76610,0.09437426179647446
76611,0.008281178772449493
76612,0.03161144629120827
76613,0.16558030247688293
76614,0.012183758430182934
76615,0.006510607898235321
76616,0.02729925885796547
76617,0.0596628338098526
76618,0.014697100035846233
76619,0.012736383825540543
76620,0.006858267355710268
76621,0.007870497182011604
76622,0.011190635152161121
76623,0.010032964870333672
76624,0.011377531103789806
76625,0.17902418971061707
76626,0.013081725686788559
76627,0.13428474962711334
76628,0.03750528022646904
76629,0.02009277418255806
76630,0.020246852189302444
76631,0.005486016161739826
76632,0.006692997179925442
76633,0.017639867961406708
76634,0.10443838685750961
76635,0.006550299469381571
76636,0.00886322557926178
76637,0.08387790620326996
76638,0.042176470160484314
76639,0.04419003054499626
76640,0.05574026331305504
76641,0.017284002155065536
76642,0.008128014393150806
76643,0.016820276156067848
76644,0.006947577465325594
76645,0.01219298504292965
76646,0.006718676071614027
76647,0.0079176751896739
76648,0.01741081289947033
76649,0.010874750092625618
76650,0.007639726158231497
76651,0.07293511927127838
76652,0.06248870864510536
76653,0.09668680280447006
76654,0.014381679706275463
76655,0.02259247563779354
76656,0.013285846449434757
76657,0.17965826392173767
76658,0.014285665936768055
76659,0.07050605863332748
76660,0.07610844820737839
76661,0.011639650911092758
76662,0.593366265296936
76663,0.014798242598772049
76664,0.0070082941092550755
76665,0.6780146956443787
76666,0.008917209692299366
76667,0.01558620110154152
76668,0.0201033316552639
76669,0.18258363008499146
76670,0.007871856912970543
76671,0.26710930466651917
76672,0.09626232832670212
76673,0.010599003173410892
76674,0.09038243442773819
76675,0.009284205734729767
76676,0.10701645165681839
76677,0.018027711659669876
76678,0.03157491609454155
76679,0.01099336426705122
76680,0.02520369365811348
76681,0.008443091996014118
76682,0.04305867478251457
76683,0.021742956712841988
76684,0.006798368413001299
76685,0.012373408302664757
76686,0.006564650218933821
76687,0.015161725692451
76688,0.09331361204385757
76689,0.013112777844071388
76690,0.009993882849812508
76691,0.06081689894199371
76692,0.057312559336423874
76693,0.05943497642874718
76694,0.04158623516559601
76695,0.32821518182754517
76696,0.10503335297107697
76697,0.006794274318963289
76698,0.009407415986061096
76699,0.022263120859861374
76700,0.010894473642110825
76701,0.06438293308019638
76702,0.011982548050582409
76703,0.011210506781935692
76704,0.01827905885875225
76705,0.007868260145187378
76706,0.07828647643327713
76707,0.07815046608448029
76708,0.017566954717040062
76709,0.006798368413001299
76710,0.011026334017515182
76711,0.03961950168013573
76712,0.03647617623209953
76713,0.2918585240840912
76714,0.011745900847017765
76715,0.5610992908477783
76716,0.2089119404554367
76717,0.08840768039226532
76718,0.08115746080875397
76719,0.014206710271537304
76720,0.2147780805826187
76721,0.04260857403278351
76722,0.007839237339794636
76723,0.008382819592952728
76724,0.4094770848751068
76725,0.048311904072761536
76726,0.011234947480261326
76727,0.17479632794857025
76728,0.009963413700461388
76729,0.04844226688146591
76730,0.03597195819020271
76731,0.028477875515818596
76732,0.14951850473880768
76733,0.04768277332186699
76734,0.27526867389678955
76735,0.07487344741821289
76736,0.055649179965257645
76737,0.012640824541449547
76738,0.008854951709508896
76739,0.17968012392520905
76740,0.011412371881306171
76741,0.037355538457632065
76742,0.06922892481088638
76743,0.30493760108947754
76744,0.013743128627538681
76745,0.00819113664329052
76746,0.007323506288230419
76747,0.017744209617376328
76748,0.016228560358285904
76749,0.0803275927901268
76750,0.04476414993405342
76751,0.23586232960224152
76752,0.0158487968146801
76753,0.006189842242747545
76754,0.0632949024438858
76755,0.10237672179937363
76756,0.5440178513526917
76757,0.018099160864949226
76758,0.0900416225194931
76759,0.0066839358769357204
76760,0.07298441231250763
76761,0.008851846680045128
76762,0.00886264257133007
76763,0.007365518715232611
76764,0.043113917112350464
76765,0.012066170573234558
76766,0.04745616018772125
76767,0.04636610299348831
76768,0.007151085417717695
76769,0.06065990775823593
76770,0.007302356418222189
76771,0.007133218925446272
76772,0.008159995079040527
76773,0.023267945274710655
76774,0.18161708116531372
76775,0.007365518715232611
76776,0.007540833204984665
76777,0.013444183394312859
76778,0.038139183074235916
76779,0.015432948246598244
76780,0.013178837485611439
76781,0.012348189949989319
76782,0.008246402256190777
76783,0.008038285188376904
76784,0.013105622492730618
76785,0.010864142328500748
76786,0.017239077016711235
76787,0.05894778296351433
76788,0.015549960546195507
76789,0.007111223880201578
76790,0.4716569185256958
76791,0.03971746563911438
76792,0.172162726521492
76793,0.12010180950164795
76794,0.29282212257385254
76795,0.03478259593248367
76796,0.007097705267369747
76797,0.0506737120449543
76798,0.013290829956531525
76799,0.01138352882117033
76800,0.05629711598157883
76801,0.013045815750956535
76802,0.02511601708829403
76803,0.011664016172289848
76804,0.048819467425346375
76805,0.029668478295207024
76806,0.012437108904123306
76807,0.009798294864594936
76808,0.007462468929588795
76809,0.021962761878967285
76810,0.007859747856855392
76811,0.011870396323502064
76812,0.008883874863386154
76813,0.020364072173833847
76814,0.020188266411423683
76815,0.008513705804944038
76816,0.012505436316132545
76817,0.0157824344933033
76818,0.29494428634643555
76819,0.11049830913543701
76820,0.01137070544064045
76821,0.27943992614746094
76822,0.28332486748695374
76823,0.013080255128443241
76824,0.07494435459375381
76825,0.02642134204506874
76826,0.3180924952030182
76827,0.09759258478879929
76828,0.006924704648554325
76829,0.22458159923553467
76830,0.03915083035826683
76831,0.008998111821711063
76832,0.008624072186648846
76833,0.14062990248203278
76834,0.020747767761349678
76835,0.042876504361629486
76836,0.011106431484222412
76837,0.010976331308484077
76838,0.009577108547091484
76839,0.09455815702676773
76840,0.021620087325572968
76841,0.023284194990992546
76842,0.008998613804578781
76843,0.10607079416513443
76844,0.036060284823179245
76845,0.0157021451741457
76846,0.011182580143213272
76847,0.05941135063767433
76848,0.013105417601764202
76849,0.010984000749886036
76850,0.039822936058044434
76851,0.03075059875845909
76852,0.015877658501267433
76853,0.009994661435484886
76854,0.01341482438147068
76855,0.035156335681676865
76856,0.018475456163287163
76857,0.013952987268567085
76858,0.20943158864974976
76859,0.007668341509997845
76860,0.014352409169077873
76861,0.03545819967985153
76862,0.2659466564655304
76863,0.08005738258361816
76864,0.16965647041797638
76865,0.010286446660757065
76866,0.006060844752937555
76867,0.014193888753652573
76868,0.007051518186926842
76869,0.02797248214483261
76870,0.061528529971838
76871,0.07041998952627182
76872,0.07338884472846985
76873,0.00998756755143404
76874,0.03030022792518139
76875,0.006798368413001299
76876,0.09942775964736938
76877,0.007722095120698214
76878,0.11920404434204102
76879,0.0899277776479721
76880,0.014443615451455116
76881,0.050349630415439606
76882,0.05086114630103111
76883,0.007151085417717695
76884,0.011079424992203712
76885,0.0118752745911479
76886,0.01615745760500431
76887,0.15223239362239838
76888,0.009637437760829926
76889,0.12777608633041382
76890,0.009513823315501213
76891,0.1624559760093689
76892,0.026093468070030212
76893,0.008806616067886353
76894,0.14053654670715332
76895,0.009655710309743881
76896,0.008564426563680172
76897,0.07069609314203262
76898,0.007254661526530981
76899,0.03083481825888157
76900,0.010947070084512234
76901,0.011609289795160294
76902,0.014626085758209229
76903,0.4791729152202606
76904,0.11361802369356155
76905,0.019598741084337234
76906,0.01817169412970543
76907,0.05577949061989784
76908,0.04950187727808952
76909,0.06720072031021118
76910,0.02007375843822956
76911,0.08567991852760315
76912,0.014348732307553291
76913,0.021218936890363693
76914,0.38164401054382324
76915,0.07339249551296234
76916,0.03034239076077938
76917,0.006358100567013025
76918,0.012114444747567177
76919,0.01648755557835102
76920,0.007900429889559746
76921,0.015955206006765366
76922,0.18628813326358795
76923,0.02995818480849266
76924,0.017897050827741623
76925,0.09117769449949265
76926,0.013754158280789852
76927,0.032369498163461685
76928,0.047181908041238785
76929,0.35990118980407715
76930,0.03536759316921234
76931,0.09598615765571594
76932,0.01218095887452364
76933,0.00523238955065608
76934,0.006602667272090912
76935,0.08053671568632126
76936,0.009798350743949413
76937,0.023847075179219246
76938,0.01924978196620941
76939,0.04445185139775276
76940,0.017381910234689713
76941,0.042533133178949356
76942,0.0232156403362751
76943,0.017197642475366592
76944,0.023414405062794685
76945,0.013887130655348301
76946,0.09074471145868301
76947,0.25073087215423584
76948,0.006982629653066397
76949,0.00908253900706768
76950,0.06941893696784973
76951,0.011174299754202366
76952,0.0100669851526618
76953,0.008296920917928219
76954,0.005486016161739826
76955,0.010128733702003956
76956,0.04336750879883766
76957,0.014175163581967354
76958,0.014727672562003136
76959,0.018177097663283348
76960,0.011617379263043404
76961,0.10112699121236801
76962,0.008245903067290783
76963,0.09186240285634995
76964,0.013551206327974796
76965,0.018546005710959435
76966,0.06940635293722153
76967,0.0519147664308548
76968,0.010234130546450615
76969,0.06328203529119492
76970,0.015623770654201508
76971,0.00803624652326107
76972,0.01594006083905697
76973,0.0571892186999321
76974,0.018531663343310356
76975,0.010577077977359295
76976,0.01676545850932598
76977,0.007490373216569424
76978,0.013579672202467918
76979,0.40025314688682556
76980,0.07301298528909683
76981,0.04791716858744621
76982,0.007769948802888393
76983,0.03758693113923073
76984,0.020809805020689964
76985,0.017606517300009727
76986,0.3824824094772339
76987,0.3769584894180298
76988,0.01587212271988392
76989,0.08149728178977966
76990,0.1887785792350769
76991,0.05323775112628937
76992,0.07484912127256393
76993,0.010646115057170391
76994,0.022787706926465034
76995,0.05796582251787186
76996,0.012610234320163727
76997,0.4929860830307007
76998,0.01728219725191593
76999,0.006798368413001299
77000,0.05210985988378525
77001,0.06296069175004959
77002,0.016874149441719055
77003,0.04122723639011383
77004,0.0285609420388937
77005,0.04310402274131775
77006,0.43489688634872437
77007,0.07952796667814255
77008,0.025703884661197662
77009,0.010728150606155396
77010,0.007431013975292444
77011,0.010791894979774952
77012,0.020337654277682304
77013,0.010625743307173252
77014,0.02804010920226574
77015,0.4522642493247986
77016,0.012542628683149815
77017,0.013302040286362171
77018,0.1456640064716339
77019,0.05098455399274826
77020,0.009064661338925362
77021,0.010537738911807537
77022,0.02120654098689556
77023,0.009239147417247295
77024,0.009647729806602001
77025,0.05691459774971008
77026,0.1839931160211563
77027,0.015866685658693314
77028,0.013570898212492466
77029,0.025197094306349754
77030,0.01232797559350729
77031,0.01116805337369442
77032,0.06004800274968147
77033,0.0411478653550148
77034,0.009228124283254147
77035,0.013272781856358051
77036,0.007192048244178295
77037,0.019436543807387352
77038,0.01415348518639803
77039,0.023262370377779007
77040,0.015827635303139687
77041,0.20063820481300354
77042,0.06817888468503952
77043,0.7576322555541992
77044,0.09390418976545334
77045,0.011088143102824688
77046,0.024502962827682495
77047,0.08623290061950684
77048,0.038570914417505264
77049,0.04256549850106239
77050,0.0552179180085659
77051,0.46831604838371277
77052,0.013492334634065628
77053,0.023032987490296364
77054,0.060006190091371536
77055,0.01162423100322485
77056,0.017821859568357468
77057,0.07748305052518845
77058,0.007942471653223038
77059,0.006575568113476038
77060,0.010166903026401997
77061,0.011113719083368778
77062,0.009532875381410122
77063,0.03355994448065758
77064,0.01382300816476345
77065,0.0148312384262681
77066,0.006787134334445
77067,0.5064074993133545
77068,0.03367793187499046
77069,0.04272615537047386
77070,0.23012766242027283
77071,0.0088889691978693
77072,0.047781042754650116
77073,0.027713686227798462
77074,0.044135529547929764
77075,0.09554800391197205
77076,0.09684865176677704
77077,0.011028840206563473
77078,0.028040966019034386
77079,0.02995818480849266
77080,0.011134517379105091
77081,0.009140611626207829
77082,0.36401528120040894
77083,0.2482461929321289
77084,0.1719086766242981
77085,0.010644323192536831
77086,0.007457123603671789
77087,0.08091394603252411
77088,0.01702178828418255
77089,0.006460202392190695
77090,0.03670475631952286
77091,0.011079075746238232
77092,0.13028284907341003
77093,0.01898745447397232
77094,0.019118500873446465
77095,0.009012448601424694
77096,0.10967403650283813
77097,0.011471938341856003
77098,0.011186076328158379
77099,0.008074527606368065
77100,0.08544938266277313
77101,0.022290857508778572
77102,0.01573077403008938
77103,0.20073288679122925
77104,0.008068686351180077
77105,0.01963314227759838
77106,0.01521964929997921
77107,0.012032691389322281
77108,0.00653222156688571
77109,0.011221733875572681
77110,0.02711266092956066
77111,0.030244067311286926
77112,0.024826623499393463
77113,0.057480812072753906
77114,0.014307895675301552
77115,0.02842739224433899
77116,0.13190974295139313
77117,0.01241483073681593
77118,0.07694095373153687
77119,0.037552040070295334
77120,0.014359730295836926
77121,0.010695780627429485
77122,0.23600219190120697
77123,0.007151085417717695
77124,0.7155356407165527
77125,0.04523041471838951
77126,0.22257353365421295
77127,0.007303016725927591
77128,0.011938021518290043
77129,0.07112505286931992
77130,0.08026178181171417
77131,0.04651300609111786
77132,0.012741397134959698
77133,0.036170899868011475
77134,0.033396366983652115
77135,0.033980559557676315
77136,0.02517838589847088
77137,0.09588710218667984
77138,0.014782934449613094
77139,0.027254154905676842
77140,0.01883905567228794
77141,0.00992370955646038
77142,0.007051518186926842
77143,0.07719920575618744
77144,0.03006429597735405
77145,0.03976234048604965
77146,0.626571774482727
77147,0.049534741789102554
77148,0.013982731848955154
77149,0.24870984256267548
77150,0.00830758735537529
77151,0.22585327923297882
77152,0.021340327337384224
77153,0.010431457310914993
77154,0.035681553184986115
77155,0.059054989367723465
77156,0.008666750974953175
77157,0.01012918259948492
77158,0.01708078570663929
77159,0.007112455554306507
77160,0.010279875248670578
77161,0.04566790163516998
77162,0.013439339585602283
77163,0.4898815453052521
77164,0.009343228302896023
77165,0.007945962250232697
77166,0.009663094766438007
77167,0.012610234320163727
77168,0.6320534944534302
77169,0.007365518715232611
77170,0.05901392921805382
77171,0.008757210336625576
77172,0.007172765210270882
77173,0.03002540022134781
77174,0.02614840492606163
77175,0.008529925718903542
77176,0.04365529119968414
77177,0.04377739131450653
77178,0.006550299469381571
77179,0.053384266793727875
77180,0.3049297332763672
77181,0.31547242403030396
77182,0.03224047273397446
77183,0.012616167776286602
77184,0.10294254124164581
77185,0.009397409856319427
77186,0.019194643944501877
77187,0.01096552237868309
77188,0.013244920410215855
77189,0.024879800155758858
77190,0.08775264769792557
77191,0.04346225783228874
77192,0.2632482349872589
77193,0.016032306477427483
77194,0.01654183119535446
77195,0.041453856974840164
77196,0.022249232977628708
77197,0.07284494489431381
77198,0.00851703155785799
77199,0.029580768197774887
77200,0.07430744916200638
77201,0.03976548835635185
77202,0.007982675917446613
77203,0.015197225846350193
77204,0.02201690897345543
77205,0.01887619122862816
77206,0.021573130041360855
77207,0.007398453075438738
77208,0.00833069533109665
77209,0.0069208587519824505
77210,0.014087144285440445
77211,0.011271795257925987
77212,0.07040824741125107
77213,0.015576948411762714
77214,0.013732636347413063
77215,0.029668360948562622
77216,0.02680574357509613
77217,0.04783925041556358
77218,0.02963647060096264
77219,0.024473078548908234
77220,0.01936967484652996
77221,0.01112937368452549
77222,0.024706551805138588
77223,0.021009255200624466
77224,0.392096608877182
77225,0.40783822536468506
77226,0.024363161996006966
77227,0.006446248851716518
77228,0.02984588034451008
77229,0.22343581914901733
77230,0.030330069363117218
77231,0.08533791452646255
77232,0.02413336932659149
77233,0.014137971214950085
77234,0.010026810690760612
77235,0.022477542981505394
77236,0.01243429072201252
77237,0.01359917875379324
77238,0.013407922349870205
77239,0.023553915321826935
77240,0.01114149671047926
77241,0.010563179850578308
77242,0.006667427718639374
77243,0.022490007802844048
77244,0.06260664016008377
77245,0.013623104430735111
77246,0.01726078987121582
77247,0.010877936147153378
77248,0.009105127304792404
77249,0.008645926602184772
77250,0.1585448682308197
77251,0.04191388189792633
77252,0.007875111885368824
77253,0.007303867023438215
77254,0.013403489254415035
77255,0.009519738145172596
77256,0.19977712631225586
77257,0.05334607511758804
77258,0.28985342383384705
77259,0.043573394417762756
77260,0.032184429466724396
77261,0.04910246282815933
77262,0.008547057397663593
77263,0.03686513006687164
77264,0.04017733782529831
77265,0.011423378251492977
77266,0.07823843508958817
77267,0.0063907913863658905
77268,0.006798368413001299
77269,0.006798368413001299
77270,0.07043731212615967
77271,0.02449052594602108
77272,0.11564965546131134
77273,0.03423778712749481
77274,0.01366020180284977
77275,0.015013718977570534
77276,0.009700621478259563
77277,0.01318148523569107
77278,0.0393180176615715
77279,0.010006038472056389
77280,0.14193809032440186
77281,0.012034442275762558
77282,0.010502368211746216
77283,0.00844759214669466
77284,0.007404177915304899
77285,0.22560161352157593
77286,0.009487182833254337
77287,0.09195505082607269
77288,0.17505480349063873
77289,0.011673958972096443
77290,0.006798368413001299
77291,0.01866496540606022
77292,0.008731254376471043
77293,0.0838739350438118
77294,0.05851719155907631
77295,0.1078258752822876
77296,0.010049032978713512
77297,0.6798547506332397
77298,0.04731760546565056
77299,0.039964791387319565
77300,0.020936889573931694
77301,0.01576680690050125
77302,0.07659655809402466
77303,0.062125805765390396
77304,0.01921319030225277
77305,0.007163260132074356
77306,0.008282902650535107
77307,0.012594794854521751
77308,0.07945802062749863
77309,0.006426857318729162
77310,0.006475470960140228
77311,0.03161659464240074
77312,0.03042249009013176
77313,0.8493695259094238
77314,0.03282252699136734
77315,0.011550677940249443
77316,0.07000452280044556
77317,0.28493544459342957
77318,0.6170441508293152
77319,0.00885683111846447
77320,0.010423649102449417
77321,0.538383424282074
77322,0.055836211889982224
77323,0.06620114296674728
77324,0.04990633949637413
77325,0.005006634630262852
77326,0.0095640504732728
77327,0.03582983464002609
77328,0.04311651363968849
77329,0.061734750866889954
77330,0.015529360622167587
77331,0.03159071505069733
77332,0.04495357349514961
77333,0.011125526390969753
77334,0.025533493608236313
77335,0.04063261300325394
77336,0.00675556855276227
77337,0.04698282107710838
77338,0.12004832178354263
77339,0.2664555609226227
77340,0.382994145154953
77341,0.026190608739852905
77342,0.00992753729224205
77343,0.1630558967590332
77344,0.03231451287865639
77345,0.01612401194870472
77346,0.007927699945867062
77347,0.01936967484652996
77348,0.022269558161497116
77349,0.28655126690864563
77350,0.04111127927899361
77351,0.011370662599802017
77352,0.01613500714302063
77353,0.011055015958845615
77354,0.007596232928335667
77355,0.6428360342979431
77356,0.06167922914028168
77357,0.014472356997430325
77358,0.017195314168930054
77359,0.022002087906003
77360,0.008461462333798409
77361,0.04693087562918663
77362,0.16474996507167816
77363,0.022644396871328354
77364,0.19549471139907837
77365,0.02272900380194187
77366,0.007365518715232611
77367,0.13191825151443481
77368,0.02721349708735943
77369,0.20558980107307434
77370,0.0727028027176857
77371,0.0089131910353899
77372,0.01285495888441801
77373,0.010930954478681087
77374,0.04824462905526161
77375,0.018135616555809975
77376,0.03359498456120491
77377,0.028064649552106857
77378,0.009299911558628082
77379,0.01727481186389923
77380,0.057721707969903946
77381,0.012036642991006374
77382,0.27504780888557434
77383,0.04361686855554581
77384,0.050383612513542175
77385,0.00961991399526596
77386,0.021342245861887932
77387,0.0064515527337789536
77388,0.09508185088634491
77389,0.009373213164508343
77390,0.012629401870071888
77391,0.006068297661840916
77392,0.028256971389055252
77393,0.0774768814444542
77394,0.638778567314148
77395,0.0766785740852356
77396,0.010295465588569641
77397,0.008546949364244938
77398,0.0388268418610096
77399,0.04701155424118042
77400,0.013576241210103035
77401,0.01723761484026909
77402,0.10249373316764832
77403,0.05518338456749916
77404,0.006475470960140228
77405,0.027774181216955185
77406,0.07598960399627686
77407,0.013218928128480911
77408,0.007859747856855392
77409,0.01897358149290085
77410,0.006934942677617073
77411,0.007393941283226013
77412,0.010458149947226048
77413,0.01678321696817875
77414,0.010990875773131847
77415,0.032072532922029495
77416,0.030184317380189896
77417,0.01746727153658867
77418,0.012174195609986782
77419,0.011271731927990913
77420,0.01911979168653488
77421,0.007326810620725155
77422,0.3122684359550476
77423,0.05259328708052635
77424,0.09952393919229507
77425,0.011543319560587406
77426,0.33326447010040283
77427,0.2829861044883728
77428,0.006548090372234583
77429,0.014679806306958199
77430,0.022147955372929573
77431,0.10873480886220932
77432,0.011249731294810772
77433,0.0353819839656353
77434,0.010356537997722626
77435,0.0283806249499321
77436,0.09094986319541931
77437,0.01071290485560894
77438,0.012140797451138496
77439,0.06432095915079117
77440,0.053805213421583176
77441,0.011678140610456467
77442,0.01407807506620884
77443,0.008470107801258564
77444,0.01214754767715931
77445,0.03067074902355671
77446,0.014885833486914635
77447,0.017437493428587914
77448,0.012543851509690285
77449,0.04224250465631485
77450,0.598927915096283
77451,0.04271389916539192
77452,0.08525995165109634
77453,0.00771874887868762
77454,0.1675126999616623
77455,0.0645616352558136
77456,0.010986668057739735
77457,0.35077139735221863
77458,0.012321324087679386
77459,0.3248550593852997
77460,0.06875608116388321
77461,0.008071541786193848
77462,0.3493347465991974
77463,0.03543401136994362
77464,0.0594945028424263
77465,0.007968038320541382
77466,0.10669694095849991
77467,0.6716958284378052
77468,0.012934546917676926
77469,0.03712579980492592
77470,0.3253093361854553
77471,0.03503135219216347
77472,0.21021892130374908
77473,0.006798368413001299
77474,0.013532276265323162
77475,0.4652351140975952
77476,0.012060368433594704
77477,0.01066582091152668
77478,0.009907050058245659
77479,0.010472889989614487
77480,0.00884910300374031
77481,0.04614894837141037
77482,0.012937286868691444
77483,0.053789231926202774
77484,0.18047833442687988
77485,0.03402141109108925
77486,0.14629536867141724
77487,0.012803706340491772
77488,0.0422477051615715
77489,0.08105360716581345
77490,0.8759410381317139
77491,0.1744583696126938
77492,0.05814957246184349
77493,0.037852656096220016
77494,0.008347813040018082
77495,0.02035699039697647
77496,0.02063661441206932
77497,0.2765876054763794
77498,0.046531226485967636
77499,0.10797637701034546
77500,0.014932581223547459
77501,0.005600972566753626
77502,0.1513630896806717
77503,0.07370152324438095
77504,0.011493637226521969
77505,0.060291171073913574
77506,0.007113631349056959
77507,0.007556346710771322
77508,0.06861183792352676
77509,0.2720770537853241
77510,0.09611615538597107
77511,0.16904160380363464
77512,0.30755117535591125
77513,0.01429725531488657
77514,0.009710204787552357
77515,0.007610863074660301
77516,0.022583091631531715
77517,0.012442690320312977
77518,0.06326448172330856
77519,0.007022058591246605
77520,0.03976369649171829
77521,0.011407880112528801
77522,0.6194368004798889
77523,0.01423338707536459
77524,0.1969495713710785
77525,0.04238418862223625
77526,0.007323506288230419
77527,0.03669145330786705
77528,0.028241930529475212
77529,0.11735409498214722
77530,0.01654135063290596
77531,0.008651944808661938
77532,0.13789382576942444
77533,0.021145647391676903
77534,0.014198853634297848
77535,0.009816915728151798
77536,0.04314209520816803
77537,0.011906856670975685
77538,0.013833197765052319
77539,0.051898665726184845
77540,0.02197456546127796
77541,0.044566359370946884
77542,0.0417604073882103
77543,0.05658959969878197
77544,0.4516386389732361
77545,0.017771298065781593
77546,0.010248432867228985
77547,0.09730910509824753
77548,0.011363278143107891
77549,0.10807578265666962
77550,0.025679701939225197
77551,0.026204992085695267
77552,0.22746384143829346
77553,0.00857448112219572
77554,0.009804895147681236
77555,0.013549836352467537
77556,0.149796724319458
77557,0.083747997879982
77558,0.007400975562632084
77559,0.25244101881980896
77560,0.027701005339622498
77561,0.008289563469588757
77562,0.011955419555306435
77563,0.0659107193350792
77564,0.014678833074867725
77565,0.09467101842164993
77566,0.007645786739885807
77567,0.0756901428103447
77568,0.04385151341557503
77569,0.05358945578336716
77570,0.01887177862226963
77571,0.012005218304693699
77572,0.0074504707008600235
77573,0.007875111885368824
77574,0.007119136396795511
77575,0.023490795865654945
77576,0.009635444730520248
77577,0.012095541693270206
77578,0.01930215023458004
77579,0.43470168113708496
77580,0.011502763256430626
77581,0.08233144134283066
77582,0.018243180587887764
77583,0.01436872873455286
77584,0.01346752792596817
77585,0.01869729906320572
77586,0.01080712117254734
77587,0.03809601813554764
77588,0.0192839615046978
77589,0.17904940247535706
77590,0.021528933197259903
77591,0.03918847441673279
77592,0.11728568375110626
77593,0.030269166454672813
77594,0.03806670010089874
77595,0.007678242865949869
77596,0.07861774414777756
77597,0.006798368413001299
77598,0.020618228241801262
77599,0.09730657935142517
77600,0.007028794381767511
77601,0.011910240165889263
77602,0.007868308573961258
77603,0.10333256423473358
77604,0.00894383154809475
77605,0.042658668011426926
77606,0.03129400312900543
77607,0.006798368413001299
77608,0.011116455309092999
77609,0.0913509652018547
77610,0.011348512955009937
77611,0.017624737694859505
77612,0.02190711721777916
77613,0.09593930095434189
77614,0.06420687586069107
77615,0.021390527486801147
77616,0.013841390609741211
77617,0.01001418475061655
77618,0.011173135600984097
77619,0.03981742262840271
77620,0.3744595944881439
77621,0.2218402624130249
77622,0.037085819989442825
77623,0.008985246531665325
77624,0.015486319549381733
77625,0.006290513090789318
77626,0.007715039886534214
77627,0.02203676477074623
77628,0.050663985311985016
77629,0.021846605464816093
77630,0.02546222135424614
77631,0.2075243443250656
77632,0.07247144728899002
77633,0.037996403872966766
77634,0.011562475003302097
77635,0.7924509048461914
77636,0.03070429153740406
77637,0.07378728687763214
77638,0.0068493313156068325
77639,0.01757228933274746
77640,0.06772924959659576
77641,0.01466674916446209
77642,0.08386440575122833
77643,0.008906188420951366
77644,0.021995577961206436
77645,0.012717594392597675
77646,0.03860253468155861
77647,0.015405496582388878
77648,0.019165638834238052
77649,0.015219327993690968
77650,0.007121509872376919
77651,0.01931500807404518
77652,0.04280196875333786
77653,0.009791006334125996
77654,0.14135073125362396
77655,0.008850608952343464
77656,0.007600073236972094
77657,0.020032566040754318
77658,0.08195940405130386
77659,0.010872866958379745
77660,0.030194243416190147
77661,0.11703209578990936
77662,0.06249251961708069
77663,0.007151085417717695
77664,0.06320690363645554
77665,0.2769824266433716
77666,0.009369365870952606
77667,0.02949930727481842
77668,0.01138236466795206
77669,0.03440669924020767
77670,0.06000063940882683
77671,0.041457727551460266
77672,0.5895935893058777
77673,0.481630802154541
77674,0.04150540754199028
77675,0.032891083508729935
77676,0.11245457828044891
77677,0.005718812346458435
77678,0.008759954944252968
77679,0.011416568420827389
77680,0.03257602080702782
77681,0.018746990710496902
77682,0.009681062772870064
77683,0.039159439504146576
77684,0.020934488624334335
77685,0.01641414500772953
77686,0.042075082659721375
77687,0.008402307517826557
